userID-businessID,prediction
U885636140-B650273421,3.98171013502
U194657661-B678800943,4.88123170088
U336565266-B647432548,4.07359400938
U985122535-B023919358,2.51228924857
U503155799-B437163019,4.88123170088
U881505651-B033278228,3.98171013502
U209141699-B019229098,3.98171013502
U804061723-B332875077,4.88123170088
U615868377-B717770243,4.88123170088
U515635391-B284672321,3.50561422018
U299285582-B836046464,4.22006791739
U992814076-B457065916,4.88123170088
U298435622-B861556468,4.88123170088
U569979449-B002329118,4.78934782652
U771770579-B980221287,4.78934782652
U680212380-B850172292,3.41181081442
U609006911-B298529086,4.88123170088
U648224412-B723954344,3.98171013502
U703547380-B500415558,3.98171013502
U797384319-B891140432,4.78934782652
U992463421-B859941690,3.98171013502
U512397044-B177668156,4.88123170088
U821447837-B108337063,3.98171013502
U819304771-B921071862,3.98171013502
U370829023-B868700698,3.98171013502
U816453276-B562655264,4.88123170088
U798888282-B216966489,4.88123170088
U654353258-B484434051,4.88123170088
U188906145-B960040202,4.88123170088
U593732429-B937410811,3.17407244353
U855840711-B811051777,1.85242582343
U593643124-B548968603,3.98171013502
U273143449-B392753790,4.88123170088
U476077665-B302483468,4.88123170088
U693100096-B704013743,3.17407244353
U580933787-B864701360,4.88123170088
U279498950-B296414118,3.98171013502
U875357691-B044431903,4.78934782652
U783265570-B585347934,4.88123170088
U385632141-B706340231,3.17407244353
U417412630-B630527490,4.78934782652
U868763650-B115257712,3.98171013502
U028514717-B023492981,4.88123170088
U211566754-B623109580,4.54968992422
U858153564-B218690540,3.98171013502
U312511481-B767189535,3.98171013502
U459836200-B631229164,4.88123170088
U241152898-B776590333,4.54968992422
U662945283-B467363454,3.98171013502
U309080688-B942955438,3.98171013502
U607567576-B957341023,4.88123170088
U567288571-B147372298,4.07359400938
U894791273-B251633288,4.88123170088
U170762370-B963108318,4.2194482675
U576809258-B145974521,4.54968992422
U410951341-B522204329,4.88123170088
U544746148-B195302450,3.98171013502
U599973050-B030211275,4.88123170088
U794132057-B858391273,4.88123170088
U121621184-B483609313,3.98171013502
U037163262-B287727346,3.08218856917
U884511554-B593933466,3.98171013502
U938695606-B511506188,3.98171013502
U994427861-B531749090,3.98171013502
U062313005-B550892221,4.88123170088
U417412630-B238950493,4.88123170088
U437965902-B351767854,3.98171013502
U984546852-B662432956,4.78934782652
U071706434-B478074478,4.78934782652
U275997516-B377909054,3.08218856917
U916233326-B815835475,3.98171013502
U290360367-B354498667,4.88123170088
U887530363-B517849357,1.28314579509
U452333531-B899613744,4.88123170088
U839926237-B290118723,3.41181081442
U392882156-B862329554,4.88123170088
U232923563-B216083759,3.98171013502
U900417770-B529534524,3.65016835837
U597121542-B937997482,4.31133214186
U812343802-B768281811,4.88123170088
U486717030-B434472445,4.88123170088
U183470242-B607362766,3.98171013502
U495812323-B436807932,3.98171013502
U096066454-B652326143,3.98171013502
U687344581-B101161978,4.88123170088
U280143749-B163030404,3.98171013502
U345719838-B791636726,3.08218856917
U211708904-B569085232,3.17407244353
U409480419-B876187849,3.98171013502
U224756437-B795547422,3.98171013502
U861639837-B464008314,4.88123170088
U770182353-B776590333,2.75064691172
U178839565-B102542282,3.98171013502
U533974902-B350829286,3.98171013502
U180007964-B341229755,4.88123170088
U753766874-B474080687,3.98171013502
U650722811-B525212856,4.88123170088
U123183085-B031021289,3.98171013502
U238369966-B992845015,4.88123170088
U609623881-B754620914,3.17407244353
U925764566-B212022520,3.98171013502
U737906743-B140866441,4.88123170088
U631328861-B125818886,4.78934782652
U469004235-B407697694,3.98171013502
U942596956-B642940827,3.98171013502
U353414279-B279409440,4.88123170088
U307868324-B750639523,3.98171013502
U777757516-B765900244,-426224562.842
U598285722-B194613407,4.88123170088
U589937316-B904481212,4.78934782652
U378452096-B751129442,4.78934782652
U092416784-B431043609,3.98171013502
U501100394-B942289092,3.31992694007
U758937746-B318532263,4.88123170088
U496060921-B563302095,3.08218856917
U747429640-B399122583,3.98171013502
U062681925-B804562599,4.88123170088
U732604539-B363914302,3.88982626067
U051059788-B443982153,3.98171013502
U308365844-B837096632,2.18266724173
U539847086-B042006430,4.88123170088
U156458957-B437936867,3.98171013502
U608975794-B638714453,3.17407244353
U188943877-B719796020,4.88123170088
U650685150-B906117234,3.98171013502
U049873322-B023507797,3.98171013502
U425464302-B864834392,4.88123170088
U517965298-B421758086,3.98171013502
U718861974-B386230147,3.98171013502
U593643124-B270543317,426224571.137
U883446778-B259662653,4.2194482675
U429169625-B556394301,4.78934782652
U671758778-B037514220,4.88123170088
U506997951-B186224619,4.88123170088
U484820940-B898001341,3.98171013502
U745597335-B711178507,3.98171013502
U074486830-B014679215,4.88123170088
U726020211-B963814725,3.98171013502
U343827143-B192383390,1.65068129252
U975870911-B481162921,3.74143282126
U922210044-B910028969,4.88123170088
U791949570-B640287563,3.98171013502
U355711681-B870904752,3.98171013502
U225337738-B639214887,3.98171013502
U605474699-B393907233,3.98171013502
U553858917-B577106826,3.98171013502
U564320590-B641462630,4.88123170088
U386496316-B737228381,3.98171013502
U442472390-B593803995,3.98171013502
U777634377-B882826832,3.98171013502
U850339411-B902777030,3.98171013502
U682940431-B939052755,3.98171013502
U107460890-B825947267,4.88123170088
U290911589-B512890813,3.98171013502
U612061486-B422066470,4.88123170088
U127726466-B677767592,3.08218856917
U339434988-B630226865,3.98171013502
U042242290-B884645948,4.07359400938
U133338285-B970520329,-426224563.411
U313728710-B374465848,4.88123170088
U492615409-B183312366,3.98171013502
U528136100-B125935643,2.65876303737
U106586475-B170162191,3.08218856917
U198795090-B608869010,3.98171013502
U235670402-B003558913,3.98171013502
U024306066-B100707895,4.88123170088
U989118489-B659095467,3.08218856917
U234252762-B148568093,3.98171013502
U756965007-B549010690,3.98171013502
U306474645-B320312482,3.17407244353
U095502940-B271881318,4.88123170088
U769515234-B911341442,4.88123170088
U433513569-B411433250,3.98171013502
U430337253-B516998771,4.54968992422
U827182046-B731412918,4.31195179174
U889175348-B925874519,4.88123170088
U267979291-B334443763,4.88123170088
U382894036-B941658815,3.98171013502
U599297529-B185487151,4.88123170088
U780238719-B576760938,2.51228924857
U231412109-B772667178,3.41181081442
U386496316-B890256164,3.74397176413
U505189430-B408911773,4.88123170088
U272103691-B714588929,4.88123170088
U139216667-B833169188,4.88123170088
U272103691-B279984877,4.88123170088
U211496768-B533093347,4.88123170088
U601869844-B140403268,3.98171013502
U727579248-B723384200,4.88123170088
U147993601-B784676532,4.88123170088
U427071066-B610664633,3.98171013502
U646158732-B461115051,4.88123170088
U027883769-B593708246,4.88123170088
U379093215-B966462968,4.88123170088
U097021239-B090703725,3.98171013502
U799240100-B636212866,-426224562.75
U796854600-B789923653,3.17407244353
U611798400-B191757147,3.98171013502
U844929683-B751129442,3.98171013502
U350725860-B687111546,4.88123170088
U704713006-B705529798,4.78934782652
U871045121-B821181235,3.98171013502
U831416568-B081800174,3.98171013502
U243680138-B348412174,3.98171013502
U597172862-B344594031,4.07359400938
U358402451-B544510047,3.98171013502
U748720660-B439565961,4.78934782652
U839123057-B969381874,4.88123170088
U069982267-B548968603,4.78934782652
U309080688-B565106812,4.88123170088
U201942034-B182240155,4.88123170088
U655290092-B258675478,4.07359400938
U462094499-B614548223,3.08218856917
U347362805-B092717166,2.27455111609
U605109735-B369312992,3.98171013502
U692888768-B467363454,4.88123170088
U821338591-B325483394,3.98171013502
U344392657-B750072046,4.88123170088
U828351494-B362665056,3.98171013502
U039362830-B587188659,3.08218856917
U045605069-B326469706,4.88123170088
U789161977-B538203805,4.88123170088
U815403423-B943878772,3.65208788977
U414515070-B070397377,3.98171013502
U529253717-B559149668,4.54968992422
U647599317-B308725228,3.98171013502
U045307700-B193062855,4.07359400938
U075449369-B738959337,4.88123170088
U954425159-B478480009,3.98171013502
U139617498-B473543630,3.98171013502
U287127012-B400967938,4.88123170088
U092019309-B019533586,4.78934782652
U518340718-B781769849,4.78934782652
U612374918-B754399652,852449138.053
U348922270-B490685196,2.42040537421
U764111480-B255443045,3.98171013502
U278796807-B019775421,4.88123170088
U058139980-B294738613,4.88123170088
U826256034-B863202492,4.2194482675
U298116878-B183808237,4.88123170088
U647601138-B648569836,3.98171013502
U657217729-B359132664,4.88123170088
U332997021-B192351764,3.98171013502
U654892867-B475662584,3.98171013502
U272453150-B504494102,3.98171013502
U069485113-B937410811,3.98171013502
U601112276-B442331555,3.98171013502
U869946984-B900193770,3.98171013502
U693712407-B364511333,3.17407244353
U752968892-B948254113,4.88123170088
U245934401-B367846992,4.45780604986
U778519110-B398670219,4.07359400938
U039388493-B682837152,4.88123170088
U407722791-B555853513,4.88123170088
U401643858-B911086162,3.98171013502
U703046230-B355048700,4.07359400938
U097442491-B261065057,4.88123170088
U269650637-B237962718,4.07359400938
U100286677-B687506948,3.98171013502
U664272893-B392270466,3.98171013502
U512397044-B879963538,3.98171013502
U437205325-B430698092,4.88123170088
U806612254-B442599973,3.98171013502
U298462670-B507441515,3.98171013502
U388614014-B203191119,3.98171013502
U391228338-B934798773,4.22006791739
U202036729-B649673666,3.98171013502
U980992101-B803506930,4.88123170088
U996635316-B212562196,3.55828448401
U786159440-B815491928,3.08218856917
U877175612-B185653626,4.88123170088
U425005533-B098898587,3.08218856917
U622702550-B005362361,4.88123170088
U166940856-B625156052,4.88123170088
U094468446-B648631690,3.98171013502
U843341738-B396841737,3.08218856917
U464837508-B880652871,3.98171013502
U603633227-B557798116,3.65016835837
U514922427-B625367696,4.88123170088
U777040778-B362531655,4.88123170088
U530314357-B623057060,-426224562.366
U096573155-B468611439,4.88123170088
U632434380-B606539961,4.88123170088
U202036729-B950139756,3.98171013502
U399414448-B458581877,3.98171013502
U501006605-B152426414,3.98171013502
U619201505-B412124937,3.98171013502
U077355629-B690263576,4.07359400938
U158003349-B540773277,3.08218856917
U218643790-B162112364,3.74397176413
U830014124-B698275976,4.07359400938
U946983060-B118725355,3.98171013502
U428316734-B048142260,4.88123170088
U682199315-B767922187,4.88123170088
U749616003-B752966235,4.88123170088
U209742888-B360084184,3.98171013502
U752508482-B479416258,3.65016835837
U174092383-B924737769,3.08218856917
U658112245-B192434474,4.07359400938
U067612598-B198240361,3.55828448401
U414842005-B100707895,3.98171013502
U089876809-B632659682,3.98171013502
U306386385-B849418304,3.98171013502
U224514950-B419836742,2.84315019755
U095227319-B311817767,3.98171013502
U931657026-B500574139,3.98171013502
U350837712-B282878477,4.07359400938
U432474297-B407513827,4.88123170088
U908027729-B016874928,4.88123170088
U144810174-B733213414,3.88982626067
U570966813-B794891252,4.88123170088
U622110120-B073581533,4.78934782652
U950352822-B474909744,4.88123170088
U338527663-B903393964,4.88123170088
U700910509-B000636460,4.88123170088
U999192157-B670592341,4.07359400938
U211413319-B802857908,3.65016835837
U846112471-B022539015,3.98171013502
U221341388-B411991634,4.88123170088
U443135522-B520840619,4.88123170088
U443080523-B948031720,4.88123170088
U042303030-B423852476,3.65016835837
U734645023-B234250604,4.88123170088
U080963566-B102309841,4.88123170088
U041357786-B365934378,3.08218856917
U047117232-B147633896,4.88123170088
U134056285-B885656311,3.98171013502
U204973073-B652822488,3.98171013502
U489452299-B318709266,4.88123170088
U406907992-B857137472,3.98171013502
U548714876-B487465823,4.88123170088
U146108661-B162877101,4.88123170088
U929319386-B707678554,3.98171013502
U438657459-B532083702,3.98171013502
U334158722-B951656068,4.88123170088
U835114811-B627301002,3.98171013502
U396260394-B548668902,4.88123170088
U890926301-B934118886,3.98171013502
U761481699-B211477721,3.98171013502
U801004331-B408621160,4.88123170088
U202717071-B195302450,4.88123170088
U317020716-B596702158,3.98171013502
U764542970-B796388887,3.98171013502
U162126377-B473606627,2.75064691172
U626114117-B347871391,4.45780604986
U002260285-B325207208,4.54968992422
U657768067-B514395849,3.98171013502
U860386637-B940557107,4.88123170088
U151350214-B224532375,3.08218856917
U355151146-B372126871,4.88123170088
U809739191-B344178861,3.98171013502
U484453026-B900521593,3.98171013502
U057574376-B567780616,4.2194482675
U310051286-B915746251,3.98171013502
U804356684-B565572481,3.08218856917
U233975900-B457716746,4.88123170088
U384183125-B395914528,3.98171013502
U663489859-B806619105,3.98171013502
U148015468-B635891662,3.98171013502
U718323661-B804722189,3.98171013502
U339570275-B187775618,4.78934782652
U337503516-B016408346,4.78934782652
U660318015-B165811341,4.88123170088
U416203780-B777361668,4.88123170088
U521321745-B004520411,3.98171013502
U835114811-B812046252,3.17407244353
U206532960-B051530764,3.98171013502
U228909587-B946240529,4.31133214186
U424174173-B685790114,4.88123170088
U381964425-B545275223,4.78934782652
U639535095-B686861244,3.98171013502
U042908142-B565726635,3.98171013502
U144762274-B594744749,4.88123170088
U026194653-B148015339,3.98171013502
U953050146-B422192739,4.88123170088
U834141153-B774772590,4.6434935684
U598112157-B871111814,3.98171013502
U414114468-B782112501,4.88123170088
U136996240-B295239350,3.98171013502
U199582986-B553917121,3.41242998747
U232923563-B826739805,4.88123170088
U328729894-B742686737,3.17407244353
U431054807-B802583751,3.98171013502
U077563664-B680509820,3.98171013502
U381217898-B219187997,4.07359400938
U619156091-B557673072,3.98171013502
U077769455-B537122969,4.88123170088
U969969248-B352755487,4.88123170088
U449161762-B600427877,4.78934782652
U503078829-B505212530,3.98171013502
U185126225-B992845015,3.98171013502
U844347013-B116830737,3.98171013502
U672907730-B932189171,3.17407244353
U626750555-B529971947,3.65016835837
U685623094-B018554046,4.88123170088
U582448019-B526410141,4.88123170088
U323343822-B299832346,3.17407244353
U937044862-B136123608,4.88123170088
U407228128-B254323353,2.42102490489
U209435169-B870959973,4.88123170088
U536578379-B015645056,3.98171013502
U278805816-B780170840,3.17407244353
U365392369-B012425300,3.98171013502
U763802552-B395906181,3.26595631788
U723469582-B968605147,3.98171013502
U408065364-B549507874,4.88123170088
U425847433-B182256997,3.98171013502
U575870533-B502541414,4.88123170088
U618266051-B974119892,4.88123170088
U510767540-B769169165,3.98171013502
U417941076-B035904134,3.98171013502
U627380240-B501302258,4.78934782652
U983131450-B754319929,3.98171013502
U259889741-B507375708,4.31133214186
U405848138-B106600232,4.88123170088
U339118415-B425005526,4.88123170088
U379707310-B389192359,4.88123170088
U073962741-B148070987,3.98171013502
U692746837-B909847997,3.98171013502
U441389569-B357289814,4.88123170088
U701118593-B868774627,3.98171013502
U788104750-B171033752,3.98171013502
U260226841-B965009823,3.98171013502
U580991419-B059915546,4.88123170088
U108422093-B783444597,3.98171013502
U701792182-B311598637,4.88123170088
U538641487-B032908387,2.36643499045
U865862834-B231956587,3.65016835837
