userID-businessID,prediction
U501980920-B321295124,4.46850350544
U917359951-B355995474,3.92944591958
U306139404-B045534159,3.89678286129
U329963600-B750601084,3.99933943656
U543029357-B357289814,4.34078670126
U927292762-B829388381,4.23798264509
U176526568-B063203400,4.15528693938
U918439737-B990606086,4.26623478065
U893463005-B178670068,4.02834615665
U412037390-B639864000,4.5298894875
U382949833-B008907248,4.24818368228
U267536136-B736908201,4.71575565629
U763762854-B329464518,4.10319449523
U405463371-B954729331,4.26516616821
U268807456-B728036571,4.25113903934
U143087467-B512890813,4.60195791524
U199427441-B685133293,4.68019758115
U477873317-B727652509,4.43796789422
U543029357-B963916271,4.05526141079
U941578089-B753056790,4.30144987355
U127341931-B335869399,4.05091076281
U674485644-B448302293,4.85882846832
U356900170-B381695736,4.49958747261
U894321637-B444649008,4.25341535839
U738508810-B797614075,3.80847333023
U249707563-B016874928,4.1175822477
U140807351-B350017236,4.27327619938
U325335358-B332310102,3.39720311709
U757930866-B229804049,3.82403951541
U260753268-B979578105,4.49781188167
U826334065-B068068791,3.95975631305
U745448925-B810810639,4.33566102255
U433193514-B731145920,4.00459778113
U594829489-B269255344,4.54503768632
U984077097-B045786838,4.40115652806
U333749898-B614548223,3.98516691956
U315778469-B751214969,4.38462460378
U553361597-B553478665,4.66681087372
U877175612-B139870244,3.75541921504
U827168567-B533072519,4.53188459099
U154950591-B331546763,3.76745384793
U719926055-B895422762,4.39471758484
U852749635-B021266005,4.73605766635
U774233378-B268211020,4.37019529154
U619201505-B330878304,4.69253952435
U476864340-B833169188,3.44951867402
U985379327-B538775804,4.36017276306
U185756236-B445130801,4.17361161485
U116803563-B523120988,4.42508538078
U420961343-B835414059,3.89770360087
U207682779-B693147804,4.74970205254
U220401668-B153930282,4.4571746998
U880879644-B995272827,3.98469577304
U363233304-B468884399,4.10749807719
U386496316-B009697360,4.50334363773
U202198391-B233917958,3.75536919969
U472165382-B259662653,4.82980473362
U531011475-B171063668,4.29475288477
U056037287-B623920429,3.43812100482
U142064276-B593708246,4.57127516761
U254310572-B533557129,4.13259223756
U773224833-B863122985,4.19041921052
U114229267-B213724914,4.32991562758
U569697201-B755426296,3.96476276493
U034270028-B438301145,3.83348016352
U486275316-B250520317,3.71089508356
U274130414-B761119743,4.81848289009
U046407810-B861556468,3.79903681764
U054417119-B774312353,4.31674751044
U010191908-B134759944,4.48327358429
U040791280-B158192014,4.35266148687
U516210784-B459243850,3.52335152159
U459115814-B397075131,4.35657864395
U396599347-B083393323,4.54278351578
U791078966-B707380233,3.72529354034
U150322012-B856343916,3.74449967426
U063444412-B986850768,4.96404982355
U659474356-B714860121,4.68370611365
U995283313-B241349701,4.31046981347
U126644846-B798018641,4.76064665325
U344392657-B133953881,3.84952737093
U542450920-B772095856,4.067152111
U642006730-B799081682,3.75414479046
U398178077-B258675478,3.82524229401
U246392321-B479659788,4.6681528558
U505401078-B977874139,4.55614520792
U701082195-B335921654,4.60960119692
U460867624-B586170597,3.86829713685
U095890794-B090879957,4.23768078141
U201942034-B855035930,4.20188400981
U576809258-B046242619,3.85471062848
U786313172-B228266023,3.63257757154
U692711843-B190504937,4.23590396039
U003601515-B940162204,4.03386959922
U124296410-B208655351,3.95566891342
U407107632-B789835525,3.94983448067
U042222462-B399453610,3.84615930963
U750801036-B274181449,4.57079170265
U329696090-B607742838,4.53818346315
U139216667-B543398050,4.38459581157
U052247526-B905288136,3.73746165316
U108422093-B895901441,4.69781158913
U711491359-B362531655,4.03097929965
U308693929-B709396176,4.3434573901
U353611241-B554628148,4.15728614579
U582866360-B581804709,4.70565822737
U140807351-B277239818,4.24355666466
U935630931-B973433373,4.46381208942
U748946548-B002786845,3.83447990557
U601168644-B798592183,3.91618102485
U953039215-B861646961,3.79218584867
U096066454-B153661266,3.57111005938
U798124939-B601217307,3.7911405803
U839239217-B639256227,3.69083270571
U273143449-B237877601,3.634709711
U980492263-B905915898,4.07555288688
U830214568-B574037823,4.25204458228
U341710071-B196564289,3.45985043097
U963031965-B779276307,4.14411888643
U404577551-B802361176,4.10576689108
U730720550-B444491351,4.50988253132
U764111480-B136123608,4.79231047429
U776383267-B798159358,3.0171715939
U331185330-B752137445,4.19980925549
U668572860-B591094475,4.0841950028
U092416784-B214352000,4.68208701696
U155575301-B084676793,4.51132900997
U354688805-B088198277,3.97255998984
U996439458-B265097401,4.05756282789
U865800311-B567903677,4.33516824969
U851462001-B242138289,4.23272453836
U260534502-B197227925,4.05797327719
U545680921-B806619105,3.93942120598
U898364001-B268158225,4.1808231658
U683058634-B143955055,3.54162519812
U281277191-B114237177,4.40033969479
U670485890-B383789953,3.8445069583
U801666563-B186272511,4.18864201045
U778108715-B981132349,4.607720087
U663166929-B750472936,4.54497778327
U430348043-B695727457,3.99255451511
U767593846-B139056484,4.77185345387
U806612254-B673704324,4.4347508672
U386423640-B854631474,4.23400817262
U589500032-B396604110,4.23406398774
U607402194-B247820629,3.90754032972
U721477719-B827274079,3.93611055692
U153528238-B666488464,3.41822220305
U701118593-B194461061,4.24424999758
U438125026-B179151349,3.88703917085
U847223531-B393041380,4.27900347119
U071366780-B884051718,3.56849490643
U449000924-B907940601,4.35868108141
U275074506-B634342453,4.6515929729
U141558627-B374425206,4.76238664628
U523414059-B383455159,3.93722068135
U283221015-B767067198,3.78299009863
U099390168-B335107272,4.40882498815
U679329793-B349837643,4.47233460374
U701204330-B060719045,4.41423663036
U096682065-B920561388,4.02489706351
U400465188-B956491458,4.5972695438
U868683899-B508808469,4.10562569696
U725665827-B215240886,4.28446736982
U758574184-B791636726,4.33377898099
U237778625-B514395849,3.90840437047
U445751630-B945179558,3.92157451688
U077563664-B103798604,4.10187364377
U540515700-B020982904,4.16479798032
U245654905-B413744330,4.01945769728
U599232938-B824921821,4.58365012571
U914696316-B390886456,4.43559143942
U220177664-B732009181,4.38980995461
U548636945-B249227715,4.6737624591
U614405015-B912908225,4.09154714246
U904879208-B981111786,4.43705748202
U925520356-B584554860,4.01343423421
U462555344-B681897826,3.82066690777
U700661543-B711557243,3.74349819429
U673583376-B453135109,4.34602192472
U026060834-B057998396,4.03938425126
U830014124-B689197972,4.35174158776
U453362425-B045719244,4.13994559786
U495247367-B048480159,4.24769394639
U387483004-B666297922,4.24838947917
U386991727-B290918531,3.91557800097
U821126865-B076365592,4.55514691561
U877175612-B365885205,3.25005128475
U315903183-B776590333,4.19307645787
U452333531-B019386800,4.02509119168
U419931312-B669336218,4.52082825241
U603341767-B063382370,3.91351484285
U652767281-B096655764,3.80069449546
U289439170-B311202892,4.11312463926
U982320461-B360033420,3.12608887525
U619969021-B948254113,4.38581793165
U220915159-B937136824,4.10501120788
U533402312-B235231009,4.96258473317
U932408530-B395914528,4.05896752903
U189274186-B525116885,4.32413286032
U106715310-B821753706,4.67605971646
U417212784-B851320618,4.29059949068
U790337608-B618334631,4.19517108613
U267024177-B019122217,4.53478008167
U092023222-B359967545,4.59969518484
U427780874-B616097372,4.12246912568
U746124032-B406047417,3.50697544832
U269200561-B977086524,3.86091442197
U443350701-B461593793,4.3930803772
U664183142-B330123570,4.39224538114
U812021213-B778882237,4.4260330085
U700114392-B925672862,4.16797832707
U942814435-B399154430,4.7982805234
U547702815-B864956219,4.36966219245
U785808943-B508383006,4.39075973922
U202198391-B596501826,4.02351144044
U181932661-B778455170,4.4021307592
U312740054-B418795597,4.56828763974
U631107572-B482987437,4.03126039956
U483125495-B665259623,3.83229374626
U980518695-B020982904,3.5506027654
U812249540-B183726416,4.26054250501
U923509735-B563302095,4.5195464258
U281277191-B547040352,3.96692550945
U211708904-B750022701,3.87208517151
U276790187-B488261924,3.61057162744
U838622336-B409408512,3.47858380575
U583603961-B728832242,3.79954360955
U995171384-B941922548,3.93895424385
U181403869-B172070704,4.57448658831
U734712280-B943878772,4.21041533043
U671065774-B519032348,4.40141859113
U144762274-B040895691,4.46360923918
U268126234-B361085112,4.3091857222
U793453483-B426131052,4.88861416701
U077717926-B280435409,3.61932611021
U985118747-B519833177,3.70091515019
U297679629-B316263561,3.96480754857
U852268817-B227841347,4.63614071683
U505181934-B909847997,4.33136347053
U778254952-B730726370,4.38192793715
U705723183-B812927864,4.53996600382
U621404390-B672160609,4.11372539586
U179531035-B616160726,3.77081871667
U721056648-B329464518,4.36218169064
U477956107-B891432994,4.56264009268
U563820209-B115939783,4.41103433592
U012035532-B695300784,4.54735971716
U040933520-B326487486,4.58528765274
U016335248-B425948858,4.29319738338
U055301881-B516235686,4.02057013094
U681138891-B200060274,3.92607645655
U026951114-B134348730,3.79480256526
U663166929-B962082251,4.51913388814
U753766874-B091173234,3.65860197445
U548636945-B280435409,4.56885979142
U644458670-B860405299,4.5829113287
U490858989-B320790516,4.56513019726
U498761972-B606863111,4.02374328689
U843116737-B749335210,4.36198521027
U966074490-B881103440,4.5211874277
U765416919-B576677318,3.27431621581
U605109735-B134912935,4.18878243807
U263316606-B694460296,3.94573487491
U378452096-B005093871,4.25885596774
U414276965-B339488000,4.53765615384
U184999722-B534194803,3.80728552347
U536903884-B914671149,4.5992947444
U860312067-B747132734,4.5429986885
U736675503-B542303208,4.93362970356
U033488689-B445574114,4.07533758251
U196926731-B899850326,3.86594182852
U632156823-B753851124,4.58224940133
U680104717-B238797281,4.31582474426
U045423000-B141317949,4.32512923816
U283262660-B414475306,3.23589873513
U527796032-B273119143,3.47840215695
U255881250-B125139481,4.50503850028
U384366177-B365280343,4.0541096583
U179497924-B736531675,3.82906878593
U997287618-B912561072,4.6808745378
U225007716-B008655558,3.90408640428
U510762929-B544726353,4.2455143595
U409000562-B484525141,4.52316790101
U516388955-B642363357,3.38167496331
U138537772-B141317949,4.04731854186
U640197303-B486796054,4.07514703276
U276790187-B215037834,3.87683701982
U007900542-B954747235,4.57634523872
U752692072-B051260831,3.85317224126
U356571552-B695561140,4.53985323488
U640179504-B937997482,4.2826435186
U453904704-B787076327,4.78515280587
U116011799-B659095467,3.93414492666
U724110944-B194544915,4.28643724351
U276790187-B469528886,3.89875273232
U181160224-B321932313,3.6740588152
U443532924-B319140866,3.98362115105
U841456870-B855026767,3.84426941139
U599777422-B738688496,4.23837724472
U803012061-B539267831,4.02457642138
U153275062-B177913782,3.4394995265
U460882334-B726152324,3.70700032046
U201559768-B972488277,4.18528708751
U250232514-B216761092,4.66317681639
U058947354-B095896810,3.82503286967
U603026261-B441508209,4.67682362326
U824418526-B808328794,4.66339615459
U456710776-B219202699,4.38672388875
U275253018-B666800044,4.46912599493
U449335839-B678788233,4.74531826193
U377222493-B904750677,4.50865096794
U026996068-B449410986,3.31539676668
U470501707-B632730357,3.73345648546
U117823552-B176461265,3.43766939115
U059089637-B958376735,4.53582398161
U175437967-B401669044,3.69220928389
U436547781-B427876503,4.01017266731
U466979491-B755843516,4.0215978345
U326253583-B696517067,3.55922525078
U956862525-B273374644,3.54323920828
U871260022-B320854044,3.75939528873
U949819416-B589602185,3.87368466975
U816376751-B738990996,3.7880994101
U637588426-B408602155,4.72816411787
U872069889-B294767648,3.80103782972
U925722992-B167335848,3.92528211273
U600232340-B512463831,4.08178984095
U318321334-B471811410,4.01353515412
U060345475-B670965668,4.65593822905
U663798958-B707678398,4.3091965273
U248637924-B749875501,4.67560909556
U168353213-B930400811,4.41677208615
U978989079-B622593398,4.35297331077
U343972754-B853155383,3.93905191611
U311842216-B019008813,4.87233355139
U809705374-B146180695,4.59310797902
U901530654-B305690820,3.67303475355
U418836606-B934118886,3.30478956132
U332712476-B476046027,3.71415985937
U179497924-B445531016,3.53915462871
U860312067-B316342025,4.67116540552
U609743950-B922326938,4.52176169894
U989251398-B894864983,3.96812534091
U028514717-B779195631,3.94405619325
U418719334-B027967055,4.76790057498
U458331759-B870330084,3.46427935207
U430592783-B993265957,3.71341914598
U209393019-B604308020,3.94306999427
U505563523-B293394341,4.120992399
U508388681-B288754300,4.49285773364
U927953780-B618843604,3.91854077209
U763592381-B215901066,4.45186040659
U211353108-B716361816,3.83173439876
U575870533-B784578299,3.9164406757
U272103691-B325889811,3.98238866151
U561443932-B151984200,4.25651784666
U264949615-B016874928,4.3963526853
U887065254-B008019592,4.82673622802
U298282110-B910874099,4.37039855731
U419931312-B878948287,4.75574296252
U521321745-B687339163,4.35374472754
U017368857-B912481867,4.60779729627
U132991906-B325723961,4.46310912045
U131216330-B641749530,4.12689873031
U298435622-B474240789,3.6035038795
U175864221-B937410811,4.17132570529
U178779923-B000797602,4.62295598783
U918919343-B108401086,4.19750094525
U080474386-B003913649,4.19302809584
U983569494-B531731736,4.09323473987
U164041105-B384820483,3.28723169488
U503189644-B654527465,3.75167335833
U960275379-B999696503,4.61378798913
U060820992-B298228042,4.22584441972
U552133781-B585347934,3.55130945967
U667710535-B981132349,4.68489636685
U975276500-B065904177,4.37362140284
U653516443-B652440977,3.2169919042
U892285494-B843340231,4.24876625443
U062953744-B499107165,4.08775398022
U838622336-B875900581,3.56368164694
U114229267-B365794087,4.06472961462
U108022139-B937690264,3.74146622716
U827714932-B245476050,4.72329196701
U924103751-B866824713,4.45981763399
U528149013-B959203369,3.61196183044
U807304284-B623099286,4.42604440291
U998270045-B425991233,4.46015486726
U773045717-B109235064,4.43279827242
U129429071-B984476936,4.61043400421
U655155565-B112866783,4.3687003422
U160207942-B827797692,4.23517788097
U709088190-B512890813,4.42686841353
U693100096-B968575077,4.12057765107
U467780274-B587768255,4.35847573192
U863200276-B176809578,3.83923110182
U506743461-B218986651,4.56357810823
U002556282-B622201529,4.81517681922
U801716899-B559755671,4.44874193292
U830347005-B987632920,4.45249386963
U821800713-B633287361,3.76713609582
U780238719-B258028839,4.58476090435
U535631872-B440024193,3.92062491753
U332992467-B898486413,4.16063482461
U122999552-B868125777,3.49534767434
U903414811-B332294454,4.11559755472
U806612254-B568696171,4.04903341223
U960044688-B015484034,3.87461146284
U155024508-B701006202,4.03810342286
U712609035-B170078179,4.79529496551
U172193682-B082273484,4.52053226214
U365119552-B231426877,4.6364419254
U437877674-B853155383,3.40010345604
U919461123-B427894161,4.69574295219
U368611647-B353849245,4.74502981911
U511436170-B376597941,4.82375126132
U099426076-B984598677,4.64793510275
U441205736-B784578299,3.91709841365
U438941452-B179056632,4.66822513973
U680104717-B551818082,3.94457036456
U317020716-B658945168,4.3445990756
U736101681-B275610901,3.9570639769
U480665792-B227841347,4.71605332161
U503155799-B635263636,4.31573109898
U110176650-B088556712,4.91273489882
U692942020-B581804709,4.46679032225
U124431666-B852079595,4.19014088088
U873019797-B583818098,4.81034621605
U594116486-B932554352,4.40394080275
U086658361-B943098239,4.02633366292
